category,rating,label,text_
Home_and_Kitchen_5,5,CG,"I purchased this pie server rack to make the crust. I did not need a pie rack, but I wanted something that would fit a typical pie"
Home_and_Kitchen_5,4,CG,"We like to have baskets that have the pieces on them for easy storage, and the baskets themselves are sturdy and sturdy. The basket is solid and is easy to clean. The baskets are made of a material that is attractive and attractive, and it is easy to see the baskets in the photos. The baskets are held together by the baskets, and the baskets are easy to clean. They are very easy to store and store, as well as hold up well to a good scrubbing"
Home_and_Kitchen_5,4,CG,"I wrote a review and here it is:

I received this product at a discounted rate in exchange for my honest and unbiased review.  The product was packaged in a"
Home_and_Kitchen_5,5,CG,"<div id=""video-block-R2T9A7CAKJREXV"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/B9o4pS7U6I. mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon."
Tools_and_Home_Improvement_5,3,OR,Worked out great the bolt was not long enough I had to purchase a longer bolt
Home_and_Kitchen_5,5,CG,"Finally, the perfect knife block.  The only problem is that it's not really a sharp edge"
Home_and_Kitchen_5,5,CG,"Most likely you're looking at a set of four, which is a lot of work for a couple of dollars. The packaging is nice, but the packaging is not attractive. The color is nice, and it's not overly bright.I was excited to find these"
Home_and_Kitchen_5,4,CG,Nice looking cups for every time. The only problem is that it's kind of hard to find.
Tools_and_Home_Improvement_5,2,OR,"Terrible product. Fits well, but just not enough cushion to stop noises of a chair being puled in and out of it's place at the dinner table."
Home_and_Kitchen_5,4,OR,"We've had this two years now.  We use it sporadically, so perhaps 80-100 oranges in those two years.  It is plastic and it was $20, but somehow it does not seem cheap (pieces fit well, plastic is strong).  But no issues or no complaints so far.  Nothing has broken, and it just works.  Obviously I have not put it through the ringer and it would probably not stand up to heavy use.  It most certainly gets 4-5 stars in the $20 category.  One reviewer complained about batteries....unit plugs in, no batteries, so at least 1 false negative review.

03/2018: still going."
Tools_and_Home_Improvement_5,2,OR,"Sockets are well made, well plated and fit well. The problem is that the square drive end doesn't have the required divots in it so that the sockets can attach to the ball retainers of extensions or ratchets. They are only held on the attachment by friction which isn't much. I find this a fatal flaw. Other than this they aren't bad but that's a deal breaker for me."
Home_and_Kitchen_5,5,CG,Ordered this as a gift and it arrived on time. I will keep my review for the next
Home_and_Kitchen_5,4,CG,"I love this product. Yes, it has the design and design of a lot of my kitchen appliances, but"
Home_and_Kitchen_5,3,CG,"I purchased the DC21 stowaway and it arrived with a very good seal.  The dimensions were exactly what I was looking for.  The attachments were very easy to use.  I used these to make a little bread in the oven, they were perfect.  I also used them for the crock pot as a quick and easy way to make a batch of bread for my husband.  I just love the look of these.  They are very sturdy and a perfect size for my baking oven.  I highly recommend these.I bought these for my daughter to use for her kitchen projects and she loved them!  She said they were perfect for the dishwasher and she loved them too!  I would definitely recommend these to anyone!This is a great pillow for a few months and it washes up nicely. It is very comfortable and I'm happy with my purchase.Works great on my sink. I have a small apartment in my house and this works great. I bought a couple of other sets and they are great.I'm always looking for a lightweight rug to make my living room look great. This is exactly what I was looking for. It is heavy and it"
Home_and_Kitchen_5,1,CG,"When using in an 18x18 window, the wide opening makes it a lot easier to see through the windows.  The polycarbonate design allows the windows to be easily opened and closed without having to flip over or rotate the window in a direction.  This feature is essential for those who want to hang curtains without having to worry about them"
Tools_and_Home_Improvement_5,4,OR,I bought for my daughter. She said they work. She feels safer. Easy to put on Windows.
Tools_and_Home_Improvement_5,5,CG,"Really good product. Easy and works well. It is a little pricey for a small tool, but is well worth the extra money."
Tools_and_Home_Improvement_5,5,OR,"I bought these pads in 2 sizes for my dining room chairs to see which would work better.  I couldn't decide between them, so I kept both sizes and decided to test them. I put the bigger set on 2 of the chairs and the smaller set on the 2 others. After several months, both sizes are still working perfectly and protecting my newly refinished hardwood floors from chairs that are used and moved daily. So the verdict is (1) these pads are very forgiving as to size and (2) the pads are very durable and perform as advertised. They stay put. No more crappy, stick-on felt pads that constantly fall off for me."
Home_and_Kitchen_5,5,OR,Nice and contemporary. Great for the price. Easy to assemble.
Home_and_Kitchen_5,4,OR,Use it at work with our staff of 5. Holding up well.
Home_and_Kitchen_5,4,CG,"Good price, good knives. Very happy with the quality and quality of this product. This is a great little coffee maker. The plastic parts are very sturdy, and the cover is very sturdy. The blades are very sharp, and the coffee is very hot."
Tools_and_Home_Improvement_5,4,CG,"Easy to use rotatable protractor.  Easy to program and operate.  Works great for the price.Great product. Great price. I am using it for the instruction manual.Great light, nice color.  It is a good value.I use this as a battery replacement"
Home_and_Kitchen_5,5,CG,I have a couple of small containers and they are just too large.  They are easier to empty and move around.  I am using this for the first time in a trash can because it is
Tools_and_Home_Improvement_5,1,OR,"Looked to be good quality- bought it for the good price too- just needed one (for a missing one) but got two just in case.  It was to short and did not make contact in order to turn the light bulb on- I tried modifying both to make them work- no luck, so needing to buy the same adapter from a different maker at this point.  I ruined the ones I got but I suppose that's okay- they are cheap.  Just wish I had read the other 1 star reviews then I would have known this adapter wouldn't work for me either."
Tools_and_Home_Improvement_5,5,OR,These breakers worked with the..P1224L1225CU  125 amp panel I also purchased from amazon...
Home_and_Kitchen_5,4,CG,"We got this to match my old Teflon stove set.  This is the first one we've had.  The plastic is solid and is easy to clean.  I used this to make a little homemade bread.  We used it for making homemade bread for two people.  We used it as a quick and easy way to make homemade bread for several people.  We made a lot of homemade bread and it was pretty easy.  I like that the bread is thick and it holds a lot of flour, so it's easy to make for our dinner guests.  We also used it to make a pasta dish for two people.  This is a very handy feature.  I like that it's a small and easy to carry to the counter to store for later use.  I also like that the bag holds a lot of flour so you don't have to worry about it spilling out the bag.  I also like that it doesn't come with a lid.  It's a little awkward to use but it works great for our needs.  I would highly recommend this product.Great, very strong, and I like that it holds a lot of items.  I have a ton of items in my closet, and I have a lot of items in the closet.  These are great for my needs, and I love that I can store them all.  They are very soft and comfortable to put on a closet door.I love this blanket, but I have a lot of spare space"
Home_and_Kitchen_5,1,OR,The product arrived dried up and useless...perhaps laid on the shelf for years.  Returned it.
Tools_and_Home_Improvement_5,5,CG,This item was exactly as described. The only problem is that it comes with a small screw driver.
Tools_and_Home_Improvement_5,5,OR,Work better than expected. Wide viewing range.  Easy install.
Tools_and_Home_Improvement_5,5,OR,"I needed this tape for the stairs up to the front door. Being in the great Northwest, we get a LOT of rain which makes wooden stairs basically a death trap. In comes traction tape, a great alternative to painting sand onto the steps (which I planned on doing until I saw this tape). I applied these during the fall when the wood wasn't dry after three days of sun... But I wanted it applied before the season's got worse. After the first day of rain, these did come up a bit, but general suction kept them applied to the board. I am sure if the wood wasn't damp when I applied them intially, there would be no problem of them moving around now. I am still very satisfied and pre-bought a second roll to apply appropriately. I also wanted to mention that this company gives great advise for applying this tape that came in quite handy."
Tools_and_Home_Improvement_5,5,OR,"Works like a charm. Took about 30 seconds to program on my 10 y.o. Liftmaster opener. As advertised, with Amazon delivery and backing; I would buy again and would recommend to a friend."
Home_and_Kitchen_5,5,OR,great tool ....my knives are a sharp as when I purchased them new
Tools_and_Home_Improvement_5,5,OR,"This thing is legit.  It's like the extinguishers you used to see in schools.  I think few government buildings keep them around anymore, having gone to dry chemical extinguishers as codes become more and more restrictive.  I do have typical ABC extinguishers in my garage and kitchen, but I bought this to have upstairs to fight my way to my kids' rooms in that fire that wakes you up in the middle of the night--you know, then one where  you hear the smoke detector going off and open your bedroom door to find your hallway walls and carpet completely involved.  I have no doubt this will work great for that.  I don't plan on having to extinguish any grease or chemical fires in the upstairs portion of my home.  Note that it requires a 100 psi compressor to charge (or a really good manual pump).  I opted to use my little compressor which coincidentally kicks off at 100 psi.  When re-attempting to get that last few psi in there, it did spit a little water back into the air hose, which is not ideal.  I recommend either using a sturdy hand pump or a compressor which is regulated to something well above 100 psi.
In an age where everything is made in China, and expected to be tossed out after a year, it's refreshing to find a quality American-made product which should last a lifetime.  Construction is very high quality.  It is pretty sad that they have to put a warning on it, stating it must be filled with water to fight fires.  You know they only included that because someone, somewhere pulled it out of the box and put it into service as-is."
Tools_and_Home_Improvement_5,3,CG,The cable lock works well and has the right amount of pressure to keep the opener in place. The other two have the
Home_and_Kitchen_5,5,CG,"Had this beautiful flag in my bedroom, the only thing I didn't like is the way the colors are so bright. The colors are a bit brighter than the"
Tools_and_Home_Improvement_5,4,CG,Needed a small bright light. Works well. Not too bright.
Tools_and_Home_Improvement_5,5,CG,Everyone that comes in my shop has the same problem. I need to turn the light on every time I turn it on. I am using this light to light up the garage and it
Home_and_Kitchen_5,3,CG,"While it will hold your coffee, you can't beat the price.

The only downside is that it's very small. The bottom shelf is a little tight so it won't slide down.
"
Home_and_Kitchen_5,4,OR,Went together OK and looks good in the corner. The color is very dark
Home_and_Kitchen_5,5,CG,Big mirror that fits perfectly into my cabinet.  I've also used this for a few years.
Tools_and_Home_Improvement_5,5,CG,"One of the best values that I have ever owned. I will be purchasing more in the future.I bought this to replace the Schlage 32-60-20 bulb that I replaced with this one.  It works great, and the size is perfect.  I used it for the kitchen and kitchen tables.  I did have to replace the bulb on the kitchen countertop.  I just installed it with the original LED bulbs and"
Home_and_Kitchen_5,5,CG,Good quality and good price. I love the look and feel of this pillow.
Tools_and_Home_Improvement_5,5,OR,A necessary add-on if/when you can install LED or CFL bulbs
Tools_and_Home_Improvement_5,5,OR,"Great light! It's bright and light weight.  I love that it's adjustable so I can focus the beam right in front of my feet, or farther down the road if needed."
Home_and_Kitchen_5,5,OR,The Pointehaven  heavyweight flannel sheet set is so pretty and soft and cuddly. Matched with the snowflake blanket it makes a wonderful gift or enjoy it yourself.
Home_and_Kitchen_5,5,CG,Bought these to go with my old suction cups. I also love that they are removable and
Tools_and_Home_Improvement_5,5,CG,"Of all of the screw-less saws I've owned in the last 30 years, this one has the edge that I had in the past.  The blade is a bit of a pain to operate, but it's not a problem.  The construction is very solid and the blade does not slip.  I have a few small holes in the plastic housing on the blade so I don't have to worry about it falling off.  The blade is smooth and a good value for the price.  I would recommend this saw to anyone.I love these lamps.  They are brighter than my old ceiling fan but still work great.  I love the way they dim to a bright white.  I have three of these in my house and they are all dimmable.  I have a couple of my other lights with dimmers in the ceiling and these lights are very bright.  They are very well made and have the right amount of light to"
Home_and_Kitchen_5,2,CG,Mom doesn't like this because it has the design flaw. I will admit that it's been a little difficult to get the dishwasher to open since the dishwasher is so small. But that's not a problem with
Tools_and_Home_Improvement_5,5,CG,This staple gun is easy to assemble and the finish is good.  The only reason I gave it 4 stars is that the plastic parts are too small to fit into the jaws.  The jaws are made of plastic and the plastic jaws are not very long.  I would not recommend this product to a friend or family member.  I had to order a second set of jaws from another gun store for the same reason.  I am considering purchasing another brand
Tools_and_Home_Improvement_5,5,OR,"These are the standard tool for brake hose fittings. If you're just bleeding brakes, you can often use a box end wrench on the bleeder before attaching the hose. But if you're replacing brake lines, do yourself a favor and get a set of flare nut wrenches. This set is a good compromise between the cheap wrenches that don't fit very well and the professional-grade stuff that costs two or three times as much. I won't use these very often -- but tools that help me get the job done quickly (and without any bad language or skinned knuckles) are well worth it."
Tools_and_Home_Improvement_5,5,CG,I have a 1500W oil lamp with the bulb on it. I need a 40W one. I am using the 18W bulb and am using a 75W one. The bulb is a little smaller than the 18W one. I have to replace the bulb every 5-10 years. I did get a 60W one from Amazon for $250. 00 and I will buy another for $50. 00. I have a 60W one for $2. 00 and a 75W one for $2. 50. I will be buying a 75W one and a 75W one for $2. 50. I bought a bulb from a local vendor and now I have to replace them every 5-10 years. This is a great lamp and a great price. I have no complaints about this lamp. I have a few other reviews that have the same problem. I have read a lot of reviews that mention how small the bulb is. I have been using it for about a month and it seems to be working great. I am now buying another bulb for $3. 50. I would have to order another bulb if I had a problem with it. I am now ordering another bulb. I hope it works great. This is a good product. I am very happy with the quality of the product. I use it for several projects and it is good quality. I have had it for about a month now and it is very good.
Home_and_Kitchen_5,5,CG,Table top wet grinder is a must have.  The included instructions are helpful for the user and the suction cup is a nice touch.  The basic instruction booklet includes a lot of information to make it easier to follow.  The instructions are very clear and easy to follow.  I love the simplicity and the quick start.
Tools_and_Home_Improvement_5,4,OR,"Due to the quirks of the marketplace, this was available at a much lower price than the 6"" and 8"" wrenches in the same series. The one I received was remarkable in that the jaws were very, very close to parallel.  Most wrenches of this type, whether foreign or domestic, tend to have jaws that are closer together at the opening tip than deep towards the throat, thus requiring the user to lift up the wrench axially after each turn for repositioning, rather than pulling the wrench radially away from the nut.  If there is no room for this, then the jaws need to be loosened to remove the wrench, and retightened in the new position.  Parallel jaws, or jaws that are wider at the mouth than throat, saves the extra steps.  The post that holds the worm gear adjuster was only lightly staked, and unscrews to allow maintenance.  Due to manufacturing tolerances, however, there is no assurance that yours won't be impossible to unscrew, or that the jaws will be parallel."
Home_and_Kitchen_5,3,OR,I was expecting more.  It's quite a workout to use it and the results were subpar at best.
Home_and_Kitchen_5,3,OR,"It makes great popcorn. It's fairly fast. It doesn't require a lot of oil.

But as some others have noted, the plastic cover is fragile. Drop it once, or even bump it hard, and it will crack. Attempts to glue mine back together have not been very successful. One source for a replacement dome charges $23; the current price of a whole new unit is $29.

For being cheap in the design and unreasonable about the replacement part cost, they get kicked down from 5 stars to 3.

Adequate to the task if you are gentle with it. I wouldn't recommend it for a house full of children, though.

It's a pity they didn't reinforce the rim; that's all it would have taken to make this a great little unit."
Tools_and_Home_Improvement_5,4,CG,They are VERY bright! I use them in the night and I will keep them in the house for awhile.  Great for emergencies.These are perfect for the job I'm doing.I have used these for years and still have a few that I wish I had used.  The reviews said they were too bright for the job I'm doing.  So I bought a CFL light and it works just fine.  I like the fact that they have a white light when
Home_and_Kitchen_5,1,OR,"This would hypothetically be a fantastic way to burn incense if it worked. However, incense will not stay lit when using this holder. You will have to light an incense 20 times for it to burn the entire way to the end of the stick. Stay far far away from this."
Home_and_Kitchen_5,5,CG,Pretty self explanatory.  You can set the time and you can either turn it off or turn it
Tools_and_Home_Improvement_5,5,OR,"Good balance, gets the job done without wearing out my wrists."
Tools_and_Home_Improvement_5,5,CG,We used this to put some of the pieces on a shelf in our garage. I was pretty impressed
Home_and_Kitchen_5,5,OR,"Does what it says.  Seems well made and durable  Not some cheap, flimsy piece of plastic crap from China, though it may be from China, who knows.  Bottom line is its well made, you can just tell."
Tools_and_Home_Improvement_5,5,CG,"I used this to cut a hole in the wall. I did not need a saw blade, but I had no problem"
Tools_and_Home_Improvement_5,4,CG,"Very good shower head. Large enough to fit into the shower head. Very bright. Very nice. I bought this to replace the Schlage 32-60-8 bulb that I replaced with this one. It works great, and the size is perfect. I used it for the second time to replace a 19 watt incandescent bulb in the ceiling fan. It's perfect for my purposes. I installed the new fixture on my new showerhead, and it works great. I would highly recommend this bulb. Perfect for my kids and our little ones!  Works great with our Christmas lights. Great value!I love the way it works. It is very easy to install and does a good job. It is easy to install and works well. My only gripe is the battery life. I have used this for about a year and have not had any issues. I would highly recommend this product. My husband loves this shower head and he is going to order another one for his mother. She loves it so much that she has a tiny kitchen remodel. He will be putting it up in the kitchen to use for all the remodeling. I was worried that this would be too big for the bathroom and it is. It is so small that it will not fit in the drawer. This is a great product for a very small kitchen. The shower head is made of great materials and it looks great!  It is easy to install and works great."
Home_and_Kitchen_5,5,CG,"Well, I've been curious about this set and am very pleased with it.  The dimensions are just right.  The blades are nice and thick and the blades are attractive.  I love that it's made in China.  I'm very pleased with the quality of the knives.  I love that they're made in the USA and I can't wait to use them in China.  I just wish there was a way to go by the size of the blades when I buy them.  I've been using them for about a year now and they're still holding up well.  I'll be ordering more of these knives as they're not too big.  I'm sure they'll last for many years to come.Great product for the money.  Very good quality.  I was looking for a little more of a look, but I was tired of having to look elsewhere.  This is a perfect addition to my bathroom.  I like the size, but I am not sure how long it will last.  I'm very happy with it.  I would highly recommend this product.Great, very strong, and I like that it holds a lot of items.  I have a ton of items in my closet, and I have a lot of items in the closet.  These are great for my needs, and I love that I can store them all.  They are well made and well made.  I would recommend this product.My husband loves this organizer!  He loves it.  It is so easy to use and I have no problem with the little mess that comes out when he puts it together.  I love the way it folds up when he puts it together, it is heavy"
Home_and_Kitchen_5,5,CG,I like this product.  It has the design and it is a nice size for the size of the cup.  It is also a bit small for the cup holder.  I would definitely recommend this product.Love it. I am very pleased.I bought this to replace a broken one I
Tools_and_Home_Improvement_5,2,OR,not what I expected really don't know what t do with it
Home_and_Kitchen_5,2,OR,These are so weak. They barely bring in any air.
Home_and_Kitchen_5,5,CG,"I'm happy with it. I've had it for a year and I'm happy with it. Very pretty. I bought this for a friend, and she is very pleased with the quality. The color is beautiful and the material is very thin. I would recommend this to anyone looking for a great stainless steel dishwasher. I also love the fact that it is a non-stick surface, and that it can be washed with soap and water. I will buy another for her in the future. I'm very pleased with the quality of this item."
Tools_and_Home_Improvement_5,4,CG,"I love the Porter Cable, it's the best. I also love that it's been one of the best in the world for over a year and the price is right. I've been using it for over a year and I'm very pleased.I bought this to replace a broken"
Tools_and_Home_Improvement_5,4,OR,"Installation was easy. The faucet looks great. The only issue I have is that even on stream, these is still a small amount of spray around the main stream. For instance, when I pull it out and fill my coffee maker, there is spray around the fill hole..."
Tools_and_Home_Improvement_5,5,OR,"Stainless Steel covers on the electrical is supposed to be ""industrial"" and I wanted to give my apartment that clean industrial look. These really made that happen."
Tools_and_Home_Improvement_5,5,OR,"I purchased these tote boxes for an upcoming camping trip.  When I received them, I inspected them closely after reading several reviews that stated that the boxes arrived damaged.  Mine were packed well and there was no damage.  I expect that they'll get beaten up pretty good on our camping trip, so I made sure all of the lids fit securely.  To check the waterproof integrity, I sprayed water on them and the interior of the boxes stayed dry.  They stack easily and they appear to be very durable.  Overall I'm very happy with the boxes, especially at this price point.  I would definitely recommend them and will purchase again if I find myself needing more."
Tools_and_Home_Improvement_5,5,CG,"Nice set. Seems durable. I use it everyday with my other tools. Also, it's been pretty durable."
Tools_and_Home_Improvement_5,5,CG,"Packed with plenty of power and an easy to use interface.

The only reason I gave it 4 stars is that the plastic parts are too small to fit into the box.  The plastic part is hard to get into the box"
Tools_and_Home_Improvement_5,5,CG,"Great light, great look they are an easy to use light.

The only reason I ordered"
Tools_and_Home_Improvement_5,4,OR,"This product isn't particularly pretty, but it's cheaper than the under-sink type filter and, presumably, provides clean water in these days when we can't take for granted the safety of anything we eat or drink. I haven't tested the water, so I'm basing my assumption of effective filtering on faith. The filter is large, and the way it fits means it's harder to fit a large pot underneath, so take your faucet height/sink depth into account when considering this. It doesn't leak, and we've had no problems so far."
Home_and_Kitchen_5,4,CG,"Overall I like this product.  I love the look and feel of it, and the size and the appearance are great.  I am very happy with the purchase.This is a great fan. It is quiet and does the job perfectly. I wish it was a bit thicker. The only thing I would change is to order the red one. It's a bit too big for my needs and my grandson will probably be able to fit it on his bed with a little more room. Overall it is a great fan. I would definitely recommend it to anyone.This is a beautiful mug.  It is a bit smaller than I expected but it holds a lot.  It is a very good size for my purposes.  The mug is made in China and the colors are very vibrant and vibrant.  It is sturdy, holds a lot of tea and tea leaves.  It is not too big, but it is a bit smaller than I expected.  It is very easy to clean and looks very nice on the counter.  I would definitely recommend this mug.I received this product at a discount in exchange for my honest and unbiased review.  I have not received any compensation for"
Home_and_Kitchen_5,5,CG,Perfect size for average canned vegetables. The only problem is that it's kind of hard to put the bottom on top. The plastic part is also hard to put on the sides.
Tools_and_Home_Improvement_5,5,OR,"This is a great quality hole punch at an awesome price!  It does just what it should do--of course don't overload it with paper, but it does about 10 pages very comfortably.  I bought it for random handouts I get in school and want to keep in my binder.  Serves the purpose well.

I would definitely buy this again."
Home_and_Kitchen_5,5,OR,"Often it is hard to say something nice about products that are supposed to keep you warm.  Well, this is truly an honest product.  Well designed pockets.  It isn't all down filled however the feathers inside do an excellent job.  The cover is quiet and has a lovely sheen.  I feel comfortable recommending Sweet Jojo Designs.  It kept us warm and looks great on our queen bed."
Tools_and_Home_Improvement_5,5,OR,"Everything described about the item was exact,work great ,Great price,this thing is awesome , planing too buy another one soon,"
Tools_and_Home_Improvement_5,4,OR,"I collect knives and tried this low priced traditional 'toothpick' from Buck.
Like a number of Bucks knives now, this is made in China, so I'll quickly hit a few potential quality control hot spots:

The jigged bone handle scales: mounted to the frame of the knife with no visible gaps or defects, no problem there. The jigging itself is deep and well defined, not REfined as on a Case knife, but it's low priced (an equivalent Case toothpick would cost you at least 5 times as much.) The bone material seems OK.

The blade: Evenly ground on both sides, came paper-shearing sharp (just shy of hair-shaving.) No defects. Bucks prolific 420HC steel- perfectly decent steel, Buck has a particularly good heat treat in testing. I own the Buck 119 special large fixed blade which uses the same steel.

The bolsters: Nice and glossy, the pins are buffed to near invisibility.

Blade pivot point: The blade snaps open firmly, no play side to side or up and down. It is of course a slip joint blade and does not ""lock.""

Overall, 9/10 for value. A fine choice as a gift, as a light duty every day carry pocket knife, or as a budget ""gentleman's folder"" (I bought it with this latter purpose in mind- it is thin, lightweight, and looks nice.)

In future I may try some of the competing low priced 'toothpicks' from companies like Boker, Columbia River Knife and tool, and Frosts ""Steel Warrior"" series."
Tools_and_Home_Improvement_5,5,CG,nice construction and nice fit. I love the look and feel of this lamp.
Home_and_Kitchen_5,5,CG,"I had no idea these would be so useful, but I did.

The first one I bought was a burlap bag, which I then put in the freezer. I used this to make a little breakfast in the freezer, then froze it for several days to make yogurt for the next day. I used it to make yogurt in the freezer and then put the bag in"
Home_and_Kitchen_5,5,OR,"The pillowcases arrived early, which was very much appreciated because the pillow arrived the day before. The pillowcases are very soft and fit the pillow exactly. I am very pleased with this purchase."
Tools_and_Home_Improvement_5,5,CG,"I bought 2 of the saw blades and they work fine. I also have the blade that came with the saw blades and the blade that came with the saw blades. I used these saw blades and they are in good shape. I use this as a ""t-handle"" with no problems. I have the most trouble with the plastic and it is a little rough. I just put it on and it works great. It is easy to use and works great. I have used it for the past year, and I am very happy with the results."
Home_and_Kitchen_5,5,CG,This dishcloth is wonderful. It holds a large amount of food but it's also a very strong one.
Tools_and_Home_Improvement_5,4,OR,"The magnet is strong, the tape is easy to read (although it notates the measurement on the tape, meaning at the 3/4 inch mark it is actually written on the tape ""3/4"". Some people, including myself, don't like this) and I've bounced it off many a concrete floor without any damage. My only complaint would be that the tape itself could support itself a little more when extended (it tends to flop more than I'd like).

It's not the worlds best tape measure, but it's certainly good enough."
Tools_and_Home_Improvement_5,1,OR,"Waste of money.  The batteries only last for max 20 hours (if at all).  What is the point?  Batteries are almost more expensive than the string lights.  I have never ever given a 1-star rating, there is always a first... and appropriately so."
Tools_and_Home_Improvement_5,5,CG,"A lot of light, it looks a little too long. I will admit that it's been a couple months"
Tools_and_Home_Improvement_5,4,CG,"4.5 stars.  These things are a little pricey, but I'm happy with them.  If you're an electrician, you may want to get the TELUS version.I have used this bulb in the past.  It was one of the most useful for me.  I love it.  I love the color and the light.  It is bright enough to see in the dark.  I have installed a few more on my bathrooms and bathrooms are very bright.  I have had no problems with the color.  I love that it"
Tools_and_Home_Improvement_5,5,OR,great fix for price  just sand to make blend in
Home_and_Kitchen_5,4,CG,"Amazing power on the rug, it feels very sturdy. I will keep my rug in the house.I bought this for"
Tools_and_Home_Improvement_5,5,OR,"Can't say enough good things about this item.  Works great, easy to read, smooth retraction, english and metric scales, 30' long.  What more can you want?"
Home_and_Kitchen_5,5,CG,This is very simple and easy to assemble.  The two pieces are simple to assemble and the clips are so easy to use.  I also like the
Tools_and_Home_Improvement_5,4,OR,"These really should be double boxed for shipping. The box showed up looking okay but with a minor dent on the edge.  Thought nothing of it but then discovered all six filters inside had one side crushed in.  Since I was able to pull it back out on the first filter and it shouldn't effect the sealing/filtration, I'll go ahead and use them rather than go through the hassle of returning them.  The filters themselves are great and do a good job of keeping the dust down in my home.  I have been using these for the last year sense switching from the fiberglass mat style.  Since I didn't save much purchasing these online, I'll just buy them locally next time so I can make sure they're in good condition."
Home_and_Kitchen_5,5,OR,"This is my second Eureka Enviro steamer.  My first one died (it was a used one).  It works really well, and I am happy with it."
Home_and_Kitchen_5,5,CG,"I just used mine to make an apple pie crust. I did not need a pie crust, but"
Tools_and_Home_Improvement_5,5,OR,These are very nice! No bulbs to replace and are bright and work well. Look great too.
Tools_and_Home_Improvement_5,5,OR,"I've installed two of these Panasonic fans and I'm totally sold on them.  The terrible builder quality fans are all dying in my house (six of them) so I've been retrofitting these in their place after foolishly putting in a Home Depot fan that lasted about a year.  I'm a fairly accomplished do-it-yourselfer so that said, here are a couple things to note.

1) You'll be doing some drywall cutting and patching.  I realize some folks say you don't have to patch up drywall but I can't buy that.  The flange of the fan is supposed to sit below the drywall and that requires you to put the fan in from the ceiling side of the drywall (not the attic side).  That means cutting and patching.  For me that wasn't a big deal but if you can't do any drywall patching it may be a problem.

2) The vent on these fans is 4"" in diameter and typical older houses have a 3"" vent so go ahead and buy new ducting when you purchase a fan.

3) The fan instructions tell you to use aluminum flex duct or rigid ducting but I found the plastic collapsible ducting works just fine (my ducts run less than 10' each).

4) If you use a mechanical timer on the fans (like the dial wind up Intermatic timers) the ticking of the timer may be too loud.  Yep, the fan is that quiet.  The loud ticking may bother you and force a switch to an electronic timer.

These fans are expensive.  However, compared to my old fans that sound like a blender full of rocks these Panasonic fans are almost undetectable when they run.  If I were building a house I'd insist on these fans.  They are absolutely worth the money."
Tools_and_Home_Improvement_5,2,CG,"they are too dim for my purpose, but they are good enough. Nice little light."
Home_and_Kitchen_5,5,CG,"Luv this comforter & have been using it for over a month now.  It's been awesome.I bought this for a friend, and she loves it.  She is very sensitive to it, and it is a good size for her size."
Tools_and_Home_Improvement_5,2,OR,"I like the brightness its good for my work I am electrician, but I got disappointed light switch doesn't work , spending so much for this light total, I used  no more than 15 time,I don't recommend this light for the money we pay, it's not better then any light up to 10 dollars because  doesn't work for long time  any cheap light in amazon,  hope customer service will sent me replacement and I will sent bad one back to them.
switch problem I go to attic or crew space for work  takin my tools with me to dark places then lights turns off itself  turning on  then in 2 second goes off, its really bad product ,if you have this one  make sure you take other light with you because  you can't depend on this light"
Tools_and_Home_Improvement_5,3,CG,I bought this with the intention of using it to make a saw blade for my small shop.  It worked fine.  I am using it for the instruction of
Tools_and_Home_Improvement_5,3,CG,"I have six of these and have never had a problem with them. The only downside is that the bulb is dimmable, which is annoying, but not a problem. I have used this bulb in the past and I am very pleased. I use it in my kitchen with no problems. I have the most beautiful kitchen and kitchen work area I have ever seen. I love the look of the kitchen and it is nice to have it at all times. I am very happy with it. I bought this as a gift for my son who loves it. He loved it and wants it for his next project. I put it in his room and it worked great. I got a second one for his room and he loves it. I will be buying another one for my home as I have no issue with the lights. We just installed the new fixtures and the light was great."
Tools_and_Home_Improvement_5,5,OR,"Just excellent! This socket removed a water heater element from a 20+ year old water heater with zero maintenance. I broke a home depot water heater element extraction tool, and with this one and a 24"" breaker bar, the element came out with no problems at all. With that I discovered that my water heater is a decade past replacement but that's another story. I wasn't really sure of what I was going to receive so I'm going to try to explain it a little more for future purchasers. This is a normal profesional grade socket which I really couldn't imagine anyone breaking. It matches with a 1/2"" drive wrench. What differences it is that blue piece in the image. That's a blue plastic insert which rotates freely, and whose job is to fit around the water heater element and hold it in place. This makes it alot easier to install and remove since you don't have to hold the water heater element and socket together while trying to remove it. It was an A+ idea and really makes your life easier. It also makes it easier to install the element straight and not mess up the threads.

The other thing that made me think about purchasing or not this item is that in the image, the socket seems very shallow. Let me just say that's only how it looks at first. This socket is deep enough to fully grasp just about any water heater element.

Well that's it. I couldn't really recommend it more. Theres just nothing wrong with it, and it works perfectly. Much better than the other options on ebay, and for 15$ it may not be worth it in materials but it is definitely worth it in usefulness."
Home_and_Kitchen_5,5,OR,"I have been seeing the need for one of these in many recipes.  When I saw that it was made in
USA is a plus.  It came in 2 days - faster than I expected.

Update:  I just finished using the damper for pressing cookie dough crust into my springform pan and a pyrex plan.  I was able to get a more even crust bed and not get my hands so gooey."
