category,rating,label,text_
Tools_and_Home_Improvement_5,5,OR,"Perfect for individual needs of hot water: instant soup, hot cocoa, warming baby's bottles, etc.. It's quick and easy to use."
Tools_and_Home_Improvement_5,5,CG,"Does all that one would do. The only problem is that it's not really a hinge, but"
Tools_and_Home_Improvement_5,5,OR,This knife is just what I wanted. It's a great knife
Home_and_Kitchen_5,3,CG,Bought these for our daughter's room. The quality is good and she loves them. She does not mind them so much. The plastic ones are also very light and easy to wash.I have had this product for about a year now. It is very well made and it holds a lot of food.
Tools_and_Home_Improvement_5,2,CG,"The photos for the long-sleeve, standard, wide-angle lenses are from my old Makita one.

I had to replace the lens with the new one, so it is not that big of a deal.

The light is a little brighter than the old one, but still enough to see"
Tools_and_Home_Improvement_5,5,CG,"I replaced an earlier Kwikset that had the same problem. I did not need to replace the one.

I had to replace the one with the new one, so it is not that difficult.

"
Tools_and_Home_Improvement_5,5,CG,"Great little tool, very happy with the quality and quality of it. Nice little light. Works as advertised."
Home_and_Kitchen_5,4,OR,"This chair is comfortable and sturdy when assembled and I am happy with the purchase.  HOWEVER, be advised that assembly was difficult.  I timed it, and it took me 2 hours to put this together and it required two people...the reason for that being that instead of the screws coming loose in a plastic bag like you would expect, this chair has the screws actually screwed in place on the unassembled pieces. I've never seen this before, but it's vexing.  So when putting this chair together, I had to first unscrew the screws that were VERY tightly held in place before I could put the arms on the chair and then rescrew the screws.

The bulk of assembly time was spent on unscrewing the screws -- it felt like an Olympic bodybuilder or a cyborg had tightened these things.  I ended up having to use a flathead screw driver and a wrench to get the screws off (I affixed the wrench to the screwdriver handle to give myself some extra torque and it was the only way I was able to get the screws off).

After that, I required a second person to hold the pieces together as I rescrewed everything together.

You need a lot of patience to be able to take these screws off, folks.  If you are not a patient person, then you should probably look for a chair that has the screws come loose in a plastic bag (the way Ikea does).

I think the price on this chair is great.  The leather is beautiful and so comfortable.  I'm actually sitting in the chair right now and it's giving me great back support.

I would rank this 5 stars if not for the fact it came with all the screws very tightly affixed and all the frustration that caused me.  I bought this chair for $80 but similar ones I saw at Target and other stores were around $125 or so --- so I feel like even with the frustration it was a great value."
Tools_and_Home_Improvement_5,5,CG,"Very thin, but that makes it an easy replacement.Very good quality.Nice little light.  Works as advertised.  The plastic parts are very sturdy, and the cover is very sturdy.  The bulb is very bright, which is good"
Tools_and_Home_Improvement_5,5,CG,Why pay $50 per socket for an AC socket?  I will admit that I have been using the
Tools_and_Home_Improvement_5,5,CG,"About half way through the weekend, I thought I'd take a chance on a new pair of these.  They are a nice, solid, and well-made pair of jeans.  I have had no issues with the fit, they are well made and look great.  The only thing I would change is to order them from a different source and then I will be sure to get a replacement pair.  I highly recommend these to anyone who needs a pair of these"
Tools_and_Home_Improvement_5,3,OR,"Another reviewer wrote about this and I missed it, so here it is again:  If the power is turned off to this unit, it trips.  The other reviewer points out the best or worst case example:  If you plug aquarium equipment into this, and the power goes out, even for a blink, you must press the reset button to restore power to the equipment.  A lamp would be another bad thing to plug into this, since you would have to find and press the reset button to turn the lamp back on.  An alarm clock would be a bad idea for obvious reasons.

If you can live with this constraint (I could), then the good news is that it seems to work in all other respects."
Home_and_Kitchen_5,5,CG,"This kettle is amazing! It looks amazing and the steam is amazing. I also have a large one and a small one. The kettle is easy to clean, and the steam is strong and easy to drink. It is a good value for the price.I bought this to replace a broken one I bought a year ago. I wanted something that would last a long time and so I got this one. It works well and seems to last for years. I like that it has a removable lid for when I"
Tools_and_Home_Improvement_5,5,CG,"""Worked Perfectly as an Adhesive, and the quality is just right.  I have a large collection of adhesive so I had to get a few to get the hang of this.  The adhesive is very well made and will last a long time.  This was an excellent purchase.  I highly recommend this product to anyone who is looking for a great adhesive on their adhesive board.I use this to cut a nail and wire a wire to my project. It is well made and does not come with a pliers. The only thing I wish I had was a little bit more time to get it started and maybe it would have saved some time.Works great. We bought a new lamp and we are using it to light up the attic. It is bright enough to see our garage and porch. It also works well with the LED lighting on the floor. The batteries in this lamp are small,"
Home_and_Kitchen_5,5,CG,I love these!  They are a nice quality and they fit perfectly on my table!  They
Home_and_Kitchen_5,1,OR,You would be better off just sitting you kitchen wrap products on your pantry selves or kitchen counter.
Tools_and_Home_Improvement_5,3,OR,"Love the concept... but, be advised.. they do not work with GFI outlets."
Tools_and_Home_Improvement_5,5,OR,"AWESOME !! I'm 6'2"", almost hits knees. Very sturdy,  thick. This will last me forever. Very nice quality."
Tools_and_Home_Improvement_5,5,CG,"It really does look as though it will be very durable.

The only reason I'm giving it 4 stars is because I am using it in the shop, so it is not yet ready to be used.

If you are thinking about buying one for yourself, you should also consider a 2 pack of these to keep in your car.

Cheers!

We have had great luck with these lights for over a year now. They work well and are very bright. They are bright enough for the small jobs, but they are not too bright for the larger jobs. I am using them for work that requires some lighting. I can't say enough good things about these lights. They are well made and are very bright. I would recommend these to anyone.If you are looking for a little LED light that is bright enough for your needs, this is it. It is very well made and is easy to use. It is very convenient to have a small LED light on hand when working in the dark. It is very easy to install, it is easy to use and it is very easy to program. It is easy to program and it is very easy to program. It is very bright and it is very bright. I have a little old saw and it is a small plastic saw, so it is not a big deal"
Home_and_Kitchen_5,2,OR,"The stuffing moves to the path of least resistance. So if you sleep in the middle, soon the foam will move away from your head and you end up in a ""hole"". If you like scooping and molding the stuffing throughout the night to ensure you have the proper neck support, go for it."
Tools_and_Home_Improvement_5,5,OR,Great rope. Hung a well used tree swing and seems unworn several months later.
Home_and_Kitchen_5,5,CG,I have a electric stove that has a wide range of temperatures. This is the first one I have owned.
Tools_and_Home_Improvement_5,2,OR,"I was expecting a larger Lamp- There are only 3.5 "" X 2"".
Should be described as ""pocket -Size""
The Hook is flimsy plastic and not sturdy .
The magnet is 1/2 "" ind diameter  and not very strong.
IThe main light is bright but the Flash Light is so-so.
I was expecting 3 Yellow one and instead got three different coloreds
I ended up storing them in my  Medicine Chests for Emergencies as they would definitely NOT  function as Work Light!"
Home_and_Kitchen_5,5,CG,So expensive! But the material is nice and soft. I will keep my shelves in order and use them for extra storage. I am very happy with the purchase.This is a great fan. It is quiet and does not have a
Tools_and_Home_Improvement_5,5,OR,"I bought this for a gift. My husband was very happy with it. Nice size, worked as expected. Good price - I looked around and bought here."
Tools_and_Home_Improvement_5,5,OR,"Is it super powerful like a $100 drill? No, but it is perfect for 95% of what people do around the house with a drill. I have hung a large flat screen, built a water filtration system, and put up lots of wall decorations thus far on its first charge. Great little drill for the price."
Home_and_Kitchen_5,5,CG,"No rocket science here, just what I wanted.  The two-piece lid is a nice touch.  The top is a nice, solid piece of plastic.  It is very sturdy and holds a lot of things in it.  The size is perfect for me.  The handle is a nice touch too."
Home_and_Kitchen_5,5,CG,"So, I actually own several of these and they look just like the picture, but I'm not sure how well they hold up. The attachments are small, but the holes are very large. I have had no issues with the attachments, and it's going to take some practice to get the attachments to hold up. I will probably just hang the holes up on the frame so I don't have to worry about them falling off. I'm really happy with this purchase. I love that they are made of solid wood. I would definitely recommend these to anyone who enjoys woodworking!I'm a huge fan of the Oster that does exactly what it's supposed to do."
Tools_and_Home_Improvement_5,5,CG,"Perfect product for access behind a curtain, with the instructions included.  This is a great product.I bought this to replace the Schlage 32-60-8 bulb that I replaced"
Tools_and_Home_Improvement_5,5,OR,"Replaced a single pole switch with this product. High ceiling made it difficult to control fan light and speeds. This upgrade was simple to install resulting in a compact and modern look compared to the single switch it replaced. I changed all the switches with Lutron products (i.e., dimmer switches) during this project and couldn't be more happier with this decision.

The fan light and speed selection is responsive, the remote unit was small compared to others I have installed making it easy to place in the canopy.  I placed the remote control unit on the wall at the other end of the room with velcro allowing the fan to be controlled at the two main entrances.

I liked this solution so much, I ordered two more units, but unfortunately not from Amazon, since the price increased from $85 to
$116 in just two weeks between the time I ordered, installed and wrote this review.  I found them for less than $80 at dimndimmer, so I went with them; however, my primary shopping place is Amazon."
Tools_and_Home_Improvement_5,5,OR,"I was worried that the lamp output wouldn't cover my print evenly, but it worked just fine on a super-wide (6 foot) panoramic canvas picture.  Not only illuminated the picture well from end-to-end, but brought out all the colors better than the room lighting.  I also attached the power to an automatic timer so the light would turn on/off everyday.  It only uses 2.5 watts of power, so you could probably just leave the thing on all the time with very little power consumption."
Home_and_Kitchen_5,5,OR,"Having had an allergy test done, I was found to have pretty strong allergies to Dust Mites. After having my physician suggest getting a bed encasement i chose to go with this offering. One thing i read was that other customers complained of the ""heat"" they experienced. This encasement has 2 sides... one more terrycloth like and one smooth and almost silky. I chose to put the terrycloth side down and have the smoother side near my sheet set. I've not had any issues with heat (matter of fact I was quite cold last night) and my stuffiness in the morning is SIGNIFICANTLY reduced. Due specifically to the improved dust mite situation, i'm sleeping SOOOOOO much better!!!"
Tools_and_Home_Improvement_5,5,OR,"This little bugger would beat the crap out of some of the lesser quality 18v drills I've used.

I love that it has a 1/2 inch chuck too since I don't own any reduced shank bits.

This drill packs plenty of power and has good runtime.

The handle is thicker than the 18v stuff because the battery slides into it. It doesn't bother me, but it isn't the most comfortable.

The light isn't in the best place either due to the battery design and casts a shadow."
Home_and_Kitchen_5,2,CG,"I love the print on the back and the finish. I also love that it's been made in a very sturdy, non-slip construction. The print is a great color and is very well made. It will be a perfect gift for my daughters and me."
Tools_and_Home_Improvement_5,4,CG,This serves the puropose of keeping an electrician out of trouble.  This is a great one.I bought this to replace the Schlage 32-60-8 bulb that I replaced with this one. 
Tools_and_Home_Improvement_5,5,CG,"Easy install and simple to use. The only problem is that it comes with a small screw driver.

I had to replace the bulb with the new one, so it is not yet ready to go. It will cost me a bit more"
Tools_and_Home_Improvement_5,5,CG,Works great for showering and cleaning. The only problem is that it comes with a small screw driver
Tools_and_Home_Improvement_5,5,OR,Its does a good job sharpening and is reasonably priced. It is superior to diamond sharpeners because the belts can be changed and replaced. I got one for myself and my son-in-law.
Tools_and_Home_Improvement_5,4,CG,"I've mounted this light about a month ago and it is still working as advertised. I have one other light that I had to replace, but it is still working great. The light is very bright and it is very easy to operate. The size is perfect and the light is very compact. I have used it with a portable light and it is great for small jobs."
Home_and_Kitchen_5,2,CG,"Cheap. Top broke within a few days and the box is too large.

The only one we have yet to return is the one with the clear plastic"
Home_and_Kitchen_5,2,OR,"I purchased this for my sons graduation party. With Cupcakes being ""all the rage"" now I was excited to have them professionally baked and then displayed on this 4 tier stand. Well, clearly this stand is made for miniature cupcakes. I looked at sooo many stands and really hoped this would have worked. We tried adjusting the individual holders, but no luck.  Sadly we were not able to use it. Maybe you could display 12 cupcakes by placing one on every OTHER holder.
I hope the seller would be generous enough to allow me to return this since it was not used."
Home_and_Kitchen_5,5,CG,"Beautiful bed!
Only wished the headboard was a little wider, which is a nice bonus"
Home_and_Kitchen_5,5,OR,"This is a fantastic, easy to apply product that will put the shine back on hardwood and tile floors!"
Tools_and_Home_Improvement_5,5,CG,"Fits my outdoor ""hydrant"" faucet, and the wide-angle is perfect."
Tools_and_Home_Improvement_5,5,OR,Crazy Bright. Love the High Quality Aluminum Body and Strong Magnets (on base and pocket clip).
Home_and_Kitchen_5,5,CG,"Awesome little candy making station.  I love the look and feel of it, and the size and the"
Tools_and_Home_Improvement_5,5,CG,"This thing is amazing, I use it everyday with my other two saws, and I have one in my glove compartment. The plastic parts are very heavy, and the cover is very large. I have had no issues with the cover, and it's not very heavy. I would definitely buy again.I love these lights!  I have had them for a few years now and they are awesome.  I have tried to keep them on my truck because it is hard"
Tools_and_Home_Improvement_5,5,CG,Punches work well. Easy to use. The only problem is that it comes with a small
Tools_and_Home_Improvement_5,5,OR,"I purchased a different kit than the one listed.  Mine had the Quick-Change adapter with 7 hex shank high-speed drill bits.  The drill bits are of excellent quality as is the click adapter.  All you have to do to insert a bit is push it in.  To remove it simply pull back on the padded collar of the adapter and the bit pops out.  Unlike Sears, Dewalt, Snapy and other quick adapters that I have used you do not have to pull back on the adapter and pull the bit out at the same time. The Bosch just pops it out.  What impressed me the most however was the lack of run out that the Bosh has.  The wobble that is present at the driver bit or drill bit tip that anyone who has ever used any sort of quick change hex shank adapter is much less noticeable with the Bosch than any I have ever used.  I am a solid surface/laminate fabricator and much of my time is spent installing counter tops and kitchen cabinets where a drill is indispensable for drilling as well as driving.  I have 3 of the Bosch Quick-Change adapters one in a Makita, one in a Dewalt, and one in a Metabo cordless drill.  I would not be without one of these Bosch adapters on the work site.  By the way I also use a Dewalt 7.2v screwdriver which is a pleasure to use and comes with a hex shank quick adapter mounted to the drill shaft instead of a chuck and it has more run-out than these Bosch adapters."
Tools_and_Home_Improvement_5,4,CG,This tool does what its supposed to do.  I've used it for a couple of years now and it's very well made.  The only thing I
Home_and_Kitchen_5,5,CG,looks high end and feels nice. The only problem is that it's kind of hard to put
Home_and_Kitchen_5,5,OR,"I bought our Bosch mixer in 1970 and own most of the attachments that are available for it. This is an industrial grade product; it's indestructible. The criticism that it will not work well for small batches is totally wrong. I've been using it, on a regular basis, to make single loaves of bread for 40 years. This is an idea that has been spread by people who own a Kitchen Aid mixer. It is just not true! And all the attachments including the blender, food processor, juicer, grinder work beautifully."
Home_and_Kitchen_5,5,CG,These work great and are easy to clean. I've also used them for the fruit and vegetables.
Home_and_Kitchen_5,3,CG,"Very cute but the plastic doesn't stick to the walls.

The only reason I gave it"
Home_and_Kitchen_5,4,CG,"For the price, these are a great addition to my kitchen. I also have a large one in my bathroom. The plastic ones are also very light and easy to wash. The color is beautiful and the color is a perfect match for my decor."
Home_and_Kitchen_5,5,CG,"These towels are real nice, and I love the feel of them.  They have a nice feel"
Home_and_Kitchen_5,5,CG,"Works Well But If You Have an AC/DC fan, it's important to keep the fan in a closed position."
Tools_and_Home_Improvement_5,5,OR,"I bought it in hopes that if I mounted it to a backyard faucet that it would stop the hammering sound/shake of the refrigerators icemaker inlet tube, caused by new innards, from one of the toilets. It did !! Of course, I had to add an additional on/off valve, from the hardware store, to it. And of course leave the original backyard faucet valve turned on.

Why would I do this? I didn't feel comfortable attaching one at the toilet's inlet tube, which would be more appropriate (different model with different fittings)."
Tools_and_Home_Improvement_5,5,CG,We have used this product for a couple of months and I am very happy with the results.
Home_and_Kitchen_5,2,OR,"I really wantes to like these...and was excited for meal prep. I received the package quickly HOWEVER I am extremely disappointed. I paid $17.95 after reading reviews saying these were sturdy containers...one of mine came broken. Keep in mind there are six, I have not used them..I took them out and washed them with lukewarm water and soap and got to the last bottom container and it was BROKEN. This is ridiculous for having paid so much money. ..I was better off with the cheaper kind for 8 bucks. I want a replacement!"
Tools_and_Home_Improvement_5,4,OR,"i have used this item almost for 8 months now, i work at a very large shipyard as a welder and i found my self needing a lot of tools and odds and ends on me at all times, but my pocket became so unorganized and would on occasion cut my hand from random things in my pocket, so i decided to buy this. however i use it a bit differently than they advertised. as a welder I'm usually crawling under things or squeezing by things and having this on my belt just wasn't going to work, so i put it in my pocket (yes literately in my pocket [front pocket]). i can put all my standard tools in it (cresent wrench small, multitool, phone, work items like weld gauge, grinder wrench, tempstick, and flashlight) now it is bulky in my pocket but won't snag on things, and everything can have a place so i know where to grab what i need and not cut my hand. i was surprised how much it would hold for the price and how well its lasted (though protected in my pocket). i don't really use the key clip (keep my keys in my other pocket) or the Velcro. if or when mine does go bad i will buy another in its place."
Home_and_Kitchen_5,5,OR,"I had one a long time ago and loved it, I was thrilled to find it again.  I even bought one for a friend for a Christmas Present.  It does pasta really well."
Tools_and_Home_Improvement_5,4,OR,"Seems well made and reasonably priced compared to OEM on Toto toilets.  Unfortunately though, did not work with my Toto toilets and had to buy Toto product at much higher price anyway.  It would be nice if the manufacture or vendor of this product would actually do some research and practical application and give potential customers a list of toilets this will actually work with."
Tools_and_Home_Improvement_5,5,OR,"I purchased this impact bit set by DeWalt relatively recently, but so far so good. Product quality seems to be very good, they hold up to my use (Carpenter) no problem. The assortment of bits includes everything I use regularly with my impact. Putting the bits away could be easier, the lay flat orientation can make it a bit of a pain ( especially with cold fingers). If my opinion changes down the road I will certainly update this review.

So far I wouldn't hesitate to recomend this product."
Tools_and_Home_Improvement_5,5,CG,Outstanding product! Strongly recommended.  We have had the Bosch T-60 for a
Tools_and_Home_Improvement_5,3,OR,"Not as good as other Mr Beams products, firstly the Locked and Unlocked direction are wrong, (who signed off on mass production for that? someones head should roll for that) so I nearly broke it trying to ""unlock"" it which was actually ""locking"" it  Now the back cover plate is very loose and doesnt stay on.  Besides that very bright light"
Home_and_Kitchen_5,5,CG,"Beautiful color, really brightened up my room and the curtains are very soft."
Home_and_Kitchen_5,5,OR,"Excellent grinder for me.  I like good coffee, but I am not an expert on coffee."
Home_and_Kitchen_5,5,OR,"The only travel mug I have ever owned that truly does not leak, and my coffee stays hot.  Goes through the dishwasher with no apparent problems (so many that I have owned were hand wash or top rack safe only).  This mug is a winner!"
Home_and_Kitchen_5,5,CG,"We Were Beyond Tired of Not Being The Most Perfect Pillow

We have a mattress and we have two of the best pillows"
Home_and_Kitchen_5,5,CG,"Great pitcher, I use it daily. The only reason I gave it 4 stars is because I just"
Tools_and_Home_Improvement_5,5,CG,"If you are driving a vehicle with a wide headlamp, or need a small flashlight, this is an"
Home_and_Kitchen_5,2,CG,"Noisy, wobbly, and the lid doesn't seal.  Not worth it.

The only one I would give it 5 stars would be if it could have a ""good"" sealer that would make it look good in the long run.  If it could have a ""good"" sealer, it would have a better chance of being """
Tools_and_Home_Improvement_5,2,OR,"This item has a problem in that when a tune is selected and the transmitter button is pressed, it plays the first few notes and then starts playing the tune again until it completes the tune.  This happens regardless of which tune is selected.  In fact, there are other doorbells that look exactly the same but have different names and they all work the same with the same defect.  All made in China, probably by the same factory."
Tools_and_Home_Improvement_5,5,OR,"Looks great and fits well into old standard sink basin. The top does look much larger than the usual bathroom sink drain, so if you don't like that large size, look elsewhere.  My sink wasn't the most cosmetically appealing anyway, so the large drain improves the look considerably. Attached are the before/after pics."
Tools_and_Home_Improvement_5,5,CG,It works just as it should. The only problem is that it comes with a small screw driver.
Home_and_Kitchen_5,5,CG,I was very pleased with this set and the quality. I will be purchasing more in the future.
Tools_and_Home_Improvement_5,5,CG,"Best wire strippers I've found that have the same finish. I also love that the yellow coated one is a little thicker. The plastic ones are also thinner, but not nearly as thick as the regular ones.

The paint is a bit thick for my tastes, but"
Home_and_Kitchen_5,5,CG,Ended up buying 2 of these. The only reason I gave it 4 stars is because the one I received from the company is the most defective. The box was not filled with enough suction to make it hard to get the carpet out of the car. This is a problem that should be
Home_and_Kitchen_5,4,CG,"I tried to love this, but it didn't work. I tried to turn it off, and the other two worked fine. I am considering getting another one.I'm a very large fan of the blades and this one is a perfect size for my needs.  I love how easy it is to put together and it's so easy to clean"
Tools_and_Home_Improvement_5,5,OR,As expected.  Works in my daughter bathroom just fine.  Be care to make sure you have about 5-6 inches between the hinges and the wall.  We have a little piece of tile border that is a little problematic as the unit hits the border when opened.  Follow the instructions and it isn't hard to assemble.
Home_and_Kitchen_5,5,OR,"These glasses make me happy. They are heavy and beautiful. They say not to put them in the dishwasher, but I do and they are fairing v. well."
Tools_and_Home_Improvement_5,5,CG,"Holy moly, nice and sharp!  I love the finish. The blade is just the right size. The blade is a nice, solid, sharp blade."
Tools_and_Home_Improvement_5,5,OR,"I have a 2-step stool, but in an older home with high ceilings, it is often a few inches short of being able to reach all the places I need to reach to clean and replace bulbs or get things off of top shelves. This footstool is just the right height, sturdy, stable and folds up easily to tuck into a cupboard and out of the way."
Tools_and_Home_Improvement_5,5,OR,"Good for looking at the sun with, if you're into that sort of thing."
Tools_and_Home_Improvement_5,1,CG,"This worked nicely for one of my jobs.  I was able to turn the light on and off without using the old dimmer, which is not the case with this light.  The only thing I didn't like is that it came with two batteries and one battery"
Tools_and_Home_Improvement_5,4,CG,"Initial impression is very good, looks great and the materials are good.  I have a few of the other"
Home_and_Kitchen_5,5,OR,"I was a little hesitant to purchase glasses online, however these arrived perfectly wrapped!  Don't let the photos fool you, these glasses are a sturdy set, feel great to hold with a medium weight and hold a lot.  I am currently using them for water, or iced tea but really any beverage would work.  I am very pleased with the quality.  Although they are a bit large, they wash superbly in the dishwasher and store nicely.  Even my husband who can't get excited about glasses loved them.  We have them displayed in our cabinets behind glass and they look great.  I think the value surpasses the price.

I am extremely pleased with my purchase and will buy from Amazon and the Libbey brand again in the future.  Thank you Amazon for free shipping!"
Home_and_Kitchen_5,5,OR,"Great little juicer!!!  Started using it the night it arrived.  So far I've put apples, carrots, beets, greens, oranges, grapefruit, peaches, plums, onions, garlic, kale, spinach and sweet potatoes through it.  Of all of that, only the beets and sweet potatoes have been an issue.  Their stringy material tends to try and bind the auger but simply turning backwards and loosening it up sends it on through.  The cranking isn't overly difficult or strenuous, although I do wish it would extract a bit more juice, the pulp is still a bit damp when extracted.  Still, all in all for someone that's just starting into juicing, I think it's pretty great.  I should note this was originally bought for wheatgrass juicing and it arrived 5 days faster than I expected so my wheat grass is still growing and not ready to put through it.  Beat tops, carrot tops, kale, and spinach all went through fine, so I'm sure the wheat grass will also."
Home_and_Kitchen_5,5,OR,"This bacon cooking product is much more efficient than a previous, different style of bacon/microwave cooker. It is less messy with only one paper towel draped across the top. You can see how the bacon is cooking and either shorten the cooking time or lengthen it to have bacon just the way you like it or need it. Sometimes we need partially cooked bacon to use in recipes where it needs to be flexible for incorporation with other food, and then cooked to completion. This product perfectly satisfies that need. I highly recommend this product for anyone who uses/enjoys perfect bacon."
Tools_and_Home_Improvement_5,5,OR,"Very powerful belt sander. I got it specifically to work on floors, but have used it also to make furniture. It tracks well and doesn't bog down. The dust collector does a pretty good job, but you might consider attaching a vacuum hose."
Home_and_Kitchen_5,5,CG,Just got these as we go to the beach and they are perfect.  They are a bit larger than I expected but they are a solid size and the plastic is sturdy.
Home_and_Kitchen_5,1,CG,I do know I ordered this set because the picture is too large.  I thought I would just get two sets.  I am disappointed.  The plastic is not sturdy enough to hold it's weight in.  The cover is very
Home_and_Kitchen_5,5,CG,It is great that it has an easy to use instructions.  I also like the fact that the bottom is adjustable.  I am using it for the instruction booklet
Tools_and_Home_Improvement_5,3,CG,"The label states ""May recoat if destroyed by an earthquake"" but it's also a yellowish-orange color. The packaging says it's ""Made in the USA"" but it's not.

The package states that it's a ""Made in the USA"" but it's not. It's a ""Made in the USA"" type of item and it's a product made in China. It's a crappy product that doesn't deserve any marketing. It's a very poor product that gets tons of hate from all the people who will buy it.

If you're in a hurry to get this product, this is the one you should buy. I'm not saying it's bad, but it's a poor product. I'm not saying it's a bad product. I'm saying it's a poor product. I'm not saying it's a bad product. I'm saying it's a poor product.

It's a good product, but I'm going to try and change my mind and order another one.

UPDATE: I contacted the seller and they sent me a new one, which is now a brand new one. This one is a nice little LED bulb that looks like the one you have on your wall, but it's not. The bulb is a little smaller than the one that you have on your wall, but it's still a nice little LED bulb.

UPDATE: I contacted the seller and they"
Tools_and_Home_Improvement_5,5,CG,"These are great!  Better than a professional paint dryer.  Also, the yellow paint has"
Home_and_Kitchen_5,5,OR,"Very pleased with the quality thus far.  I washed and dried it according to instructions with no problems.  Personally, I like the thickness, it's not too fluffy & certainly not thin - just right IMO."
Home_and_Kitchen_5,4,OR,Would have been a 5 star had all the holes been sewn instead I'd grommets
Tools_and_Home_Improvement_5,2,OR,"This would be great if I wasn't going to be home and wanted lights going on and off at various times during the day and night. But what I want to use it for is to run a water distiller for exactly 5 hrs. The other type of timer was not accurate. This one is, but each time I want to run it, I have to set the time to go on and then off and verify the day and the schedule. The next day always at a different time than the previous day, when I want to run the distiller for five hours, I have to set the timer again as to what time it should go on and then off and also set the day for it to run and whether it should repeat everyday, every other day etc...all settings that are insignificant to me.

I wish I could just set to run for five hours and have it turn off afterwards. It was a lot of money to pay for for what I needed: a simpler setup. I am sure it is great for turning lights on and off randomly, as it says it does.

I have it plugged in an outlet under a wall cabinet which has a light under it but I have to use a flashlight to view the digital screen. It protrudes beyond where the light can shine on it.

When setting the times, if you go past the number you wanted, you cannot reverse it, but have to go all the way around the 12 hrs to get back to the number you wanted. This goes for hours and minutes, days of the week etc, for each of the on and off settings. Kind of a hassle. Anyone know of a simpler timer?"
Tools_and_Home_Improvement_5,4,OR,"These are really handy space-savers for the right situation - I keep them in a spare, ""traveling toolbox"" that I keep in the car.  (I couldn't possibly travel with an entire socket set, so these are great).

Of course, they're useful only for bolts that are within reach, where you have plenty of room to rotate the wrench around the bolt head.

I really like that the tools themselves are very heavy and seem durable, but I'll update my review after I've used them for a while.

As another reviewer mentioned, this set ""...doesn't just replace 8 standard wrench sizes but also covers 6 fastener types, hex, square, 12pt, external torx, partially rounded hex and spline.""  Quite an impressive list.

I gave these tools to my builder to try out, and he loved them!  I had to arm-wrestle him to get them back (just kidding).

Recommended."
Home_and_Kitchen_5,3,OR,"I really like this vacuum. Charges quickly. One charge does every room of my 1000 sq ft place. I have hardwood floors with a good amount of dog hair and it does a pretty good job with it. Very easy to empty the container. (Which you will need to do after every sweep.) I recommend making sure you clean out the rollers and intake port fairly frequently. It is a compact vacuum and that's what makes it easy and great; but the intake port is pretty small. Just keep it clean an it will work great. It picks up debris well, gets into tight spots and corners, gets fairly low so that you can get a good ways under beds and couches.

EDIT: 6 months later. I still think this is a great vacuum for the price. It will vacuum about 6 rooms (900=1000sq ft) before needing a charge. It picks up most things well. It works well on pet hair and basic dirt. Bigger things take a couple swipes. You should definitely clean out the intake as much as possible because it is small and can get clogged. It doesn't take long to clean it, but it is a little work. Just a screwdriver or wire coat hanger is needed. The battery charges quickly (maybe an hour or two?) and it hasn't seemed to lose any of its total charge in the time I've had it.

Edit: One and a half years later. This vacuum was a good vacuum for the time that I used it. After a year and a half it has now stopped working as well. Very little suction power. Doesn't pick up dirt like it should. I need a new vacuum now."
Home_and_Kitchen_5,5,OR,"Purchased this to replace a corning ware casserole dish that broke.  Quick observations.  Heavy and easy to clean.  Do like the look and feel of this.  Now in the market to add some more Le Creuset items.  These are stoneware, breakable, but very tough-they are not the cast iron units, but for baking (now our favorite for rosemary chicken breasts), very tough to beat."
Home_and_Kitchen_5,5,OR,works great & the charge kept up all day long
Tools_and_Home_Improvement_5,5,OR,"Great ptoduct! Has 2 adaptors to fit various files. Fit in hand well, comfortable."
Home_and_Kitchen_5,4,OR,"I've packed these into a suitcase on a cruise ship and hid in my pockets at a F1 race with no problems.  I easily fit a fifth of liquor into two of these.  I don't particularly like the graphics advertising, but don't think it will show up on an x-ray.  If security sees the pouch they will know what it is without the markings anyway.  The small spout makes them difficult to fill and even harder to dry out, the smell of liquor inside doesn't go away."
Home_and_Kitchen_5,4,CG,"Bought two; on one of them I had an inch in the middle and one in the middle of the bottom. I've had a couple of these, and they are great."
Home_and_Kitchen_5,5,CG,"Fits perfectly in our bathtub. The only problem is that it's not really a vacuum,"
Home_and_Kitchen_5,4,CG,"I wanted glass vs Teflon. I wanted a glass which was smooth and didn't have a tendency to slide down. The glass is solid and is light weight, so it is not too heavy."
Tools_and_Home_Improvement_5,5,OR,"I used to have one that i bought at the big orange boxed store down the street. It worked ok, sometimes too well. It would pull interference seemingly whenever it felt like it. Ripped it out and installed this one, in the master bedroom.

Everything about this is rocking. Quality, ease of installation, operational modes and even the look and feel. I am with an electrical engineering background so that may not be fair to say ""ease"" of installation but I did think it to be quite easy.

Love the stepping mode for the lights. I used 4 new LED in the light part of the ceiling fan and if you want to dim a bit, you have plenty of levels. It also saves the point you want for a quick change to the level you find to be good for you. Same with the fan for everything described; stepping, favorite spot, off/on etc.

Only one minor gripe is that the remote must be pointed at the switch unit as this is where it picks it ip. IR, not RF. This is not a major deal at all unless you have something sitting right in front of it."
Home_and_Kitchen_5,1,CG,"EDIT: The seal failed after a couple of years, which is a shame because it's been one of the worst experiences I've had with a vacuum. The plastic part inside is very fragile and it's difficult to clean"
Tools_and_Home_Improvement_5,5,OR,"I use these in my trade and for the price it's great. I use a lot of them so I needed to find a good price, and I did."
